Barcode,Well,Transfer_volume
BOX1,A1,1ml
BOX1,A2,2ml
BOX1,A3,3ml
BOX1,A4,4ml
BOX1,A5,5ml
BOX1,A6,6ml
BOX1,A7,7ml
BOX1,A8,8ml
BOX1,A9,9ml
BOX1,A10,10ml
BOX1,A11,11ml
BOX1,A12,12ml
BOX1,B1,13ml
BOX1,B2,14ml
BOX1,B3,15ml
BOX1,B4,16ml
BOX1,B5,17ml
BOX1,B6,18ml
BOX1,B7,19ml
BOX1,B8,20ml
BOX1,B9,21ml
BOX1,B10,22ml
BOX1,B11,23ml
BOX1,B12,24ml
BOX1,C1,25ml
BOX1,C2,26ml
BOX1,C3,27ml
BOX1,C4,28ml
BOX1,C5,29ml
BOX1,C6,30ml
BOX1,C7,31ml
BOX1,C8,32ml
BOX1,C9,33ml
BOX1,C10,34ml
BOX1,C11,35ml
BOX1,C12,36ml
BOX1,D1,37ml
BOX1,D2,38ml
BOX1,D3,39ml
BOX1,D4,40ml
BOX1,D5,41ml
BOX1,D6,42ml
BOX1,D7,43ml
BOX1,D8,44ml
BOX1,D9,45ml
BOX1,D10,46ml
BOX1,D11,47ml
BOX1,D12,48ml
BOX1,E1,49ml
BOX1,E2,50ml
BOX1,E3,51ml
BOX1,E4,52ml
BOX1,E5,53ml
BOX1,E6,54ml
BOX1,E7,55ml
BOX1,E8,56ml
BOX1,E9,57ml
BOX1,E10,58ml
BOX1,E11,59ml
BOX1,E12,60ml
BOX1,F1,61ml
BOX1,F2,62ml
BOX1,F3,63ml
BOX1,F4,64ml
BOX1,F5,65ml
BOX1,F6,66ml
BOX1,F7,67ml
BOX1,F8,68ml
BOX1,F9,69ml
BOX1,F10,70ml
BOX1,F11,71ml
BOX1,F12,72ml
BOX1,G1,73ml
BOX1,G2,74ml
BOX1,G3,75ml
BOX1,G4,76ml
BOX1,G5,77ml
BOX1,G6,78ml
BOX1,G7,79ml
BOX1,G8,80ml
BOX1,G9,81ml
BOX1,G10,82ml
BOX1,G11,83ml
BOX1,G12,84ml
BOX1,H1,85ml
BOX1,H2,86ml
BOX1,H3,87ml
BOX1,H4,88ml
BOX1,H5,89ml
BOX1,H6,90ml
BOX1,H7,91ml
BOX1,H8,92ml
BOX1,H9,93ml
BOX1,H10,94ml
BOX1,H11,95ml
BOX1,H12,96ml
