Source_barcode,Destination_barcode,Source_well,Destination_well,Transfer_volume
BOX1,BOX2,A1,B1,1ml
BOX1,BOX2,A2,B2,2ml
BOX1,BOX2,A3,B3,3ml
BOX1,BOX2,A4,B4,4ml
BOX1,BOX2,A5,B5,5ml
BOX1,BOX2,A6,B6,6ml
BOX1,BOX2,A7,B7,7ml
BOX1,BOX2,A8,B8,8ml
BOX1,BOX2,A9,B9,9ml
BOX1,BOX2,A10,B10,10ml
BOX1,BOX2,A11,B11,11ml
BOX1,BOX2,A12,B12,12ml
BOX1,BOX2,B1,C1,13ml
BOX1,BOX2,B2,C2,14ml
BOX1,BOX2,B3,C3,15ml
BOX1,BOX2,B4,C4,16ml
BOX1,BOX2,B5,C5,17ml
BOX1,BOX2,B6,C6,18ml
BOX1,BOX2,B7,C7,19ml
BOX1,BOX2,B8,C8,20ml
BOX1,BOX2,B9,C9,21ml
BOX1,BOX2,B10,C10,22ml
BOX1,BOX2,B11,C11,23ml
BOX1,BOX2,B12,C12,24ml
BOX1,BOX2,C1,D1,25ml
BOX1,BOX2,C2,D2,26ml
BOX1,BOX2,C3,D3,27ml
BOX1,BOX2,C4,D4,28ml
BOX1,BOX2,C5,D5,29ml
BOX1,BOX2,C6,D6,30ml
BOX1,BOX2,C7,D7,31ml
BOX1,BOX2,C8,D8,32ml
BOX1,BOX2,C9,D9,33ml
BOX1,BOX2,C10,D10,34ml
BOX1,BOX2,C11,D11,35ml
BOX1,BOX2,C12,D12,36ml
BOX1,BOX2,D1,E1,37ml
BOX1,BOX2,D2,E2,38ml
BOX1,BOX2,D3,E3,39ml
BOX1,BOX2,D4,E4,40ml
BOX1,BOX2,D5,E5,41ml
BOX1,BOX2,D6,E6,42ml
BOX1,BOX2,D7,E7,43ml
BOX1,BOX2,D8,E8,44ml
BOX1,BOX2,D9,E9,45ml
BOX1,BOX2,D10,E10,46ml
BOX1,BOX2,D11,E11,47ml
BOX1,BOX2,D12,E12,48ml
BOX1,BOX2,E1,F1,49ml
BOX1,BOX2,E2,F2,50ml
BOX1,BOX2,E3,F3,51ml
BOX1,BOX2,E4,F4,52ml
BOX1,BOX2,E5,F5,53ml
BOX1,BOX2,E6,F6,54ml
BOX1,BOX2,E7,F7,55ml
BOX1,BOX2,E8,F8,56ml
BOX1,BOX2,E9,F9,57ml
BOX1,BOX2,E10,F10,58ml
BOX1,BOX2,E11,F11,59ml
BOX1,BOX2,E12,F12,60ml
BOX1,BOX2,F1,G1,61ml
BOX1,BOX2,F2,G2,62ml
BOX1,BOX2,F3,G3,63ml
BOX1,BOX2,F4,G4,64ml
BOX1,BOX2,F5,G5,65ml
BOX1,BOX2,F6,G6,66ml
BOX1,BOX2,F7,G7,67ml
BOX1,BOX2,F8,G8,68ml
BOX1,BOX2,F9,G9,69ml
BOX1,BOX2,F10,G10,70ml
BOX1,BOX2,F11,G11,71ml
BOX1,BOX2,F12,G12,72ml
BOX1,BOX2,G1,H1,73ml
BOX1,BOX2,G2,H2,74ml
BOX1,BOX2,G3,H3,75ml
BOX1,BOX2,G4,H4,76ml
BOX1,BOX2,G5,H5,77ml
BOX1,BOX2,G6,H6,78ml
BOX1,BOX2,G7,H7,79ml
BOX1,BOX2,G8,H8,80ml
BOX1,BOX2,G9,H9,81ml
BOX1,BOX2,G10,H10,82ml
BOX1,BOX2,G11,H11,83ml
BOX1,BOX2,G12,H12,84ml
BOX1,BOX2,H1,A1,85ml
BOX1,BOX2,H2,A2,86ml
BOX1,BOX2,H3,A3,87ml
BOX1,BOX2,H4,A4,88ml
BOX1,BOX2,H5,A5,89ml
BOX1,BOX2,H6,A6,90ml
BOX1,BOX2,H7,A7,91ml
BOX1,BOX2,H8,A8,92ml
BOX1,BOX2,H9,A9,93ml
BOX1,BOX2,H10,A10,94ml
BOX1,BOX2,H11,A11,95ml
BOX1,BOX2,H12,A12,96ml
